precision,recall
0.2511156186612576,1.0
0.2512175324675325,1.0
0.25131952902963867,1.0
0.25142160844841593,1.0
0.25152377082486793,1.0
0.2517283448556324,1.0
0.2518307567127746,1.0
0.25193325193325194,1.0
0.2520358306188925,1.0
0.25213849287169043,1.0
0.25224123879380606,1.0
0.25234406848756624,1.0
0.25244698205546495,1.0
0.2525499796001632,1.0
0.25265306122448977,1.0
0.2527562270314414,1.0
0.252859477124183,1.0
0.2529628116060482,1.0
0.2530662305805397,1.0
0.25316973415132926,1.0
0.2532733224222586,1.0
0.25337699549733933,1.0
0.2534807534807535,1.0
0.25368852459016394,1.0
0.25379253792537926,1.0
0.2538966365873667,1.0
0.25400082068116536,1.0
0.25410509031198686,1.0
0.2543138866064092,1.0
0.2544184134812988,1.0
0.2545230263157895,1.0
0.2546277252159605,1.0
0.2547325102880658,1.0
0.25483738163853437,1.0
0.2549423393739704,1.0
0.2555739058629232,1.0
0.2556794712928542,1.0
0.25578512396694214,1.0
0.2558908639933857,1.0
0.2559966914805624,1.0
0.2561026065370294,1.0
0.25620860927152317,1.0
0.2563146997929607,1.0
0.25642087821043913,1.0
0.2565271446332366,1.0
0.25663349917081263,1.0
0.25673994193280797,1.0
0.25716659742417947,1.0
0.2574875207986689,1.0
0.2575946733250104,1.0
0.25770191507077433,1.0
0.25780924614743855,1.0
0.2579166666666667,1.0
0.2581317764804003,1.0
0.25834724540901505,1.0
0.25845511482254696,1.0
0.25856307435254805,1.0
0.25867112411199333,1.0
0.25877926421404684,1.0
0.2588874947720619,1.0
0.2589958158995816,1.0
0.25910422771033903,1.0
0.259212730318258,1.0
0.2593213238374529,1.0
0.2594300083822297,1.0
0.25953878406708597,1.0
0.2596476510067114,1.0
0.25975660931598826,1.0
0.2598656591099916,1.0
0.2599748005039899,1.0
0.2600840336134454,1.0
0.2603027754415475,1.0
0.26041228439209085,1.0
0.26052188552188554,1.0
0.26063157894736844,1.0
0.2607413647851727,1.0
0.2608512431521281,1.0
0.2612916842549599,1.0
0.26140202702702703,1.0
0.2615124630333756,1.0
0.26162299239222314,1.0
0.2617336152219873,1.0
0.26184433164128595,1.0
0.2619551417689378,1.0
0.26206604572396275,1.0
0.26228813559322034,1.0
0.26239932174650277,1.0
0.2625106022052587,1.0
0.26262197708952056,1.0
0.2627334465195246,1.0
0.26284501061571125,1.0
0.2629566694987256,1.0
0.26306842328941776,1.0
0.26318027210884354,1.0
0.2632922160782646,1.0
0.26351638995317156,1.0
0.26362862010221466,1.0
0.2638533674339301,1.0
0.26396588486140726,1.0
0.2640784982935154,1.0
0.2641912078531797,1.0
0.26430401366353545,1.0
0.26441691584792826,1.0
0.26452991452991453,1.0
0.26464300983326206,1.0
0.26475620188195037,1.0
0.26486949080017114,1.0
0.26520994001713794,1.0
0.26532361765966567,1.0
0.26543739279588335,1.0
0.26555126555126557,1.0
0.26566523605150216,1.0
0.2657793044224989,1.0
0.265893470790378,1.0
0.2660077352814783,1.0
0.266122098022356,1.0
0.26623655913978495,1.0
0.2663511187607573,1.0
0.26646577701248386,1.0
0.2665805340223945,1.0
0.26669538991813874,1.0
0.2668103448275862,1.0
0.2669253988788271,1.0
0.2670405522001726,1.0
0.2671558049201554,1.0
0.26727115716753025,1.0
0.2673866090712743,1.0
0.26750216076058775,1.0
0.26773356401384085,1.0
0.2678494158372999,1.0
0.26796536796536796,1.0
0.26808142052836725,1.0
0.26819757365684577,1.0
0.2683138274815778,1.0
0.2684301821335646,1.0
0.2685466377440347,1.0
0.2686631944444444,1.0
0.2687798523664785,1.0
0.26889661164205036,1.0
0.2690134724033029,1.0
0.2691304347826087,1.0
0.26924749891257066,1.0
0.2693646649260226,1.0
0.2694819329560296,1.0
0.2695993031358885,1.0
0.26971677559912854,1.0
0.26983435047951176,1.0
0.26995202791103357,1.0
0.2700698080279232,1.0
0.27018769096464423,1.0
0.2703056768558952,1.0
0.2704237658366099,1.0
0.270541958041958,1.0
0.27066025360734586,1.0
0.27077865266841644,1.0
0.2708971553610503,1.0
0.271015761821366,1.0
0.27113447218572057,1.0
0.2712532865907099,1.0
0.2713722051731697,1.0
0.27149122807017545,1.0
0.27161035541904344,1.0
0.271729587357331,1.0
0.27184892402283706,1.0
0.2719683655536028,1.0
0.2720879120879121,1.0
0.272207563764292,1.0
0.27232732072151344,1.0
0.27244718309859156,1.0
0.27256715103478646,1.0
0.27268722466960355,1.0
0.2728074041427942,1.0
0.27292768959435626,1.0
0.2730480811645346,1.0
0.2731685789938217,1.0
0.27328918322295803,1.0
0.27340989399293286,1.0
0.27353071144498453,1.0
0.27365163572060125,1.0
0.27377266696152147,1.0
0.2738938053097345,1.0
0.2740150509074812,1.0
0.2741364038972542,1.0
0.27425786442179884,1.0
0.27437943262411346,1.0
0.2745011086474501,1.0
0.274622892635315,1.0
0.2747447847314691,1.0
0.27486678507992895,1.0
0.27498889382496666,1.0
0.2751111111111111,1.0
0.27523343708314807,1.0
0.275355871886121,1.0
0.27547841566533154,1.0
0.2757238307349666,1.0
0.2758467023172905,1.0
0.2759696834596522,1.0
0.276092774308653,1.0
0.27621597501115575,1.0
0.27633928571428573,1.0
0.276462706565431,1.0
0.27658623771224305,1.0
0.27670987930263746,1.0
0.2768336314847943,1.0
0.27695749440715883,1.0
0.27708146821844226,1.0
0.277205553067622,1.0
0.27732974910394265,1.0
0.2774540564769162,1.0
0.27757847533632285,1.0
0.27770300583221175,1.0
0.2779524023349798,1.0
0.2780772686433064,1.0
0.2782022471910112,1.0
0.2783273381294964,1.0
0.27845254161043637,1.0
0.2785778577857786,1.0
0.27870328680774425,1.0
0.2788288288288288,1.0
0.2789544840018026,1.0
0.27908025247971147,1.0
0.2792061344158773,1.0
0.2793321299638989,1.0
0.27945823927765234,1.0
0.2798372513562387,1.0
0.2799638172772501,1.0
0.28009049773755657,1.0
0.28021729289271163,1.0
0.2803442028985507,1.0
0.28047122791119167,1.0
0.28059836808703537,1.0
0.2807256235827664,1.0
0.2808529945553539,1.0
0.28098048116205177,1.0
0.2811080835603996,1.0
0.28123580190822356,1.0
0.28136363636363637,1.0
0.28149158708503863,1.0
0.2816196542311192,1.0
0.28174783796085573,1.0
0.2818761384335155,1.0
0.282004555808656,1.0
0.2821330902461258,1.0
0.28226174190606473,1.0
0.2823905109489051,1.0
0.282519397535372,1.0
0.28264840182648404,1.0
0.28277752398355416,1.0
0.2829067641681901,1.0
0.2830361225422954,1.0
0.28316559926806956,1.0
0.28329519450800916,1.0
0.2834249084249084,1.0
0.2835547411818598,1.0
0.2836846929422548,1.0
0.2838147638697845,1.0
0.28394495412844034,1.0
0.2840752638825149,1.0
0.2842056932966024,1.0
0.28433624253559947,1.0
0.2844669117647059,1.0
0.2845977011494253,1.0
0.2847286108555658,1.0
0.28485964104924066,1.0
0.28499079189686927,1.0
0.28512206356517733,1.0
0.28525345622119813,1.0
0.2853849700322729,1.0
0.28551660516605165,1.0
0.28564836179049374,1.0
0.2857802400738689,1.0
0.2859122401847575,1.0
0.28604436229205177,1.0
0.2861766065649561,1.0
0.2864414622859787,1.0
0.2865740740740741,1.0
0.2867068087077351,1.0
0.28683966635773867,1.0
0.2869726471951785,1.0
0.28710575139146566,1.0
0.28723897911832946,1.0
0.287372330547818,1.0
0.2875058058522991,1.0
0.28763940520446096,1.0
0.28777312877731287,1.0
0.287906976744186,1.0
0.2880409492787343,1.0
0.2881750465549348,1.0
0.28830926874708895,1.0
0.28844361602982294,1.0
0.2885780885780886,1.0
0.2887126865671642,1.0
0.28884741017265514,1.0
0.28898225957049484,1.0
0.28911723493694536,1.0
0.28938756428237494,1.0
0.28952291861552854,1.0
0.28965839962564344,1.0
0.2897940074906367,1.0
0.2899297423887588,1.0
0.2900656044985942,1.0
0.29020159399906237,1.0
0.2903377110694184,1.0
0.2904739558892539,1.0
0.2906103286384977,1.0
0.29074682949741665,1.0
0.2908834586466165,1.0
0.2910202162670428,1.0
0.29115710253998117,1.0
0.2912941176470588,1.0
0.2914312617702448,1.0
0.29156853509185116,1.0
0.29170593779453347,1.0
0.29184347006129185,1.0
0.2919811320754717,1.0
0.2921189240207645,1.0
0.29225684608120867,1.0
0.2923948984411904,1.0
0.29253308128544425,1.0
0.29267139479905435,1.0
0.29280983916745507,1.0
0.2929484145764316,1.0
0.2930871212121212,1.0
0.2933649289099526,1.0
0.2935040303461356,1.0
0.29364326375711575,1.0
0.29378262933080207,1.0
0.2939221272554606,1.0
0.294061757719715,1.0
0.29420152091254753,1.0
0.2943414170233,1.0
0.2944814462416746,1.0
0.2946216087577344,1.0
0.2947619047619048,1.0
0.2949023344449738,1.0
0.2950428979980934,1.0
0.2951835956127802,1.0
0.29532442748091603,1.0
0.2954653937947494,1.0
0.2956064947468959,1.0
0.2957477305303392,1.0
0.2958891013384321,1.0
0.29603060736489717,1.0
0.29617224880382775,1.0
0.29631402584968886,1.0
0.296455938697318,1.0
0.29659798754192623,1.0
0.29674017257909874,1.0
0.29688249400479616,1.0
0.29702495201535506,1.0
0.2973102785782901,1.0
0.2974531475252283,1.0
0.29759615384615384,1.0
0.29773929773929775,1.0
0.2978825794032724,1.0
0.2980259990370727,1.0
0.29816955684007707,1.0
0.2983132530120482,1.0
0.29845708775313406,1.0
0.2986010612638688,1.0
0.29874517374517373,1.0
0.2988894253983583,1.0
0.2990338164251208,1.0
0.29917834702754953,1.0
0.2993230174081238,1.0
0.2994678277697146,1.0
0.2996127783155857,1.0
0.2997578692493947,1.0
0.2999031007751938,1.0
0.30004847309743093,1.0
0.3001939864209505,1.0
0.30033964095099464,1.0
0.3004854368932039,1.0
0.30063137445361826,1.0
0.3007774538386783,1.0
0.30092367525522606,1.0
0.3010700389105058,1.0
0.30121654501216544,1.0
0.30136319376825704,1.0
0.30150998538723817,1.0
0.30180399804973185,1.0
0.3019512195121951,1.0
0.3020985846754514,1.0
0.30224609375,1.0
0.30239374694675136,1.0
0.30254154447702836,1.0
0.3026894865525672,1.0
0.3028375733855186,1.0
0.30298580518844836,1.0
0.3031341821743389,1.0
0.3032827045565899,1.0
0.30358018636586565,1.0
0.30372914622178604,1.0
0.30402750491159136,1.0
0.3047759724273757,1.0
0.3049261083743842,1.0
0.3050763923114835,1.0
0.3052268244575937,1.0
0.3053774050320671,1.0
0.30552813425468905,1.0
0.305679012345679,1.0
0.3058300395256917,1.0
0.30598121601581807,1.0
0.30613254203758655,1.0
0.3062840178129639,1.0
0.3065874195146112,1.0
0.30673934588701685,1.0
0.3068914229053049,1.0
0.3070436507936508,1.0
0.30719602977667493,1.0
0.3073485600794439,1.0
0.3075012419274714,1.0
0.3076540755467197,1.0
0.3078070611636002,1.0
0.3079601990049751,1.0
0.3081134892981583,1.0
0.30826693227091634,1.0
0.3085742771684945,1.0
0.3091908091908092,1.0
0.3095,1.0
0.30965482741370687,1.0
0.3098098098098098,1.0
0.3099649474211317,1.0
0.31089904570567556,1.0
0.31121166415284063,1.0
0.3113682092555332,1.0
0.3116817724068479,1.0
0.3119959677419355,1.0
0.31215330307614725,1.0
0.31231079717457116,1.0
0.31262626262626264,1.0
0.31278423446184944,1.0
0.31294236602628916,1.0
0.3131006575619626,1.0
0.3132591093117409,1.0
0.31341772151898734,1.0
0.315173116089613,1.0
0.315333672949567,1.0
0.31549439347604485,1.0
0.3156552779194289,1.0
0.31581632653061226,1.0
0.3159775395610005,1.0
0.31613891726251275,1.0
0.31630045988758304,1.0
0.3164621676891616,1.0
0.3166240409207161,1.0
0.31678607983623336,1.0
0.3169482846902202,1.0
0.3171106557377049,1.0
0.31727319323423886,1.0
0.31743589743589745,1.0
0.31759876859928166,1.0
0.3177618069815195,1.0
0.3179250128402671,1.0
0.3180883864337102,1.0
0.31825192802056557,1.0
0.3184156378600823,1.0
0.3185795162120432,1.0
0.3189077794951056,1.0
0.3190721649484536,1.0
0.31923671995874164,1.0
0.3194014447884417,1.0
0.3195663397005679,1.0
0.3197314049586777,1.0
0.31989664082687336,1.0
0.3200620475698035,1.0
0.32022762545266426,1.0
0.32039337474120083,1.0
0.32055929570170894,1.0
0.3207253886010363,1.0
0.32155844155844154,1.0
0.3225638353309015,1.0
0.3227320125130344,1.0
0.32290036515388626,1.0
0.32306889352818374,1.0
0.32323759791122714,1.0
0.3234064785788924,1.0
0.323575535807632,1.0
0.323744769874477,1.0
0.3240837696335079,1.0
0.3242535358826611,1.0
0.3245936025170425,1.0
0.3247639034627492,1.0
0.3249343832020997,1.0
0.32510504201680673,1.0
0.32527588018917497,1.0
0.3256180957390847,1.0
0.3257894736842105,1.0
0.3266490765171504,1.0
0.3269941891178024,1.0
0.32716701902748413,1.0
0.3273400317292438,1.0
0.32751322751322753,1.0
0.3276866066701959,1.0
0.3278601694915254,1.0
0.3280339162692104,1.0
0.3282078472958643,1.0
0.3283819628647215,1.0
0.32855626326963905,1.0
0.3287307488050982,1.0
0.3289054197662062,1.0
0.32908027644869753,1.0
0.3292553191489362,1.0
0.329430548163917,1.0
0.32960596379126733,1.0
0.3297815663292488,1.0
0.3303094983991462,1.0
0.33048585157501337,1.0
0.33066239316239315,1.0
0.33101604278074864,1.0
0.33119315141787053,1.0
0.33137044967880086,1.0
0.33154793786823783,1.0
0.3317256162915327,1.0
0.3319034852546917,1.0
0.33225979602791195,1.0
0.332438238453276,1.0
0.3326168726491134,1.0
0.33315392895586654,1.0
0.33351293103448276,1.0
0.3336927223719677,1.0
0.3338727076591154,1.0
0.3340528872099298,1.0
0.33423326133909287,1.0
0.3344138303619665,1.0
0.3345945945945946,1.0
0.33531960996749727,1.0
0.33550135501355016,1.0
0.33568329718004336,1.0
0.3358654367878459,1.0
0.3360477741585233,1.0
0.33623030961434003,1.0
0.33641304347826084,1.0
0.33659597607395325,1.0
0.3367791077257889,1.0
0.33696243875884596,1.0
0.3371459694989107,1.0
0.33732970027247955,1.0
0.33751363140676116,1.0
0.33769776322967815,1.0
0.337882096069869,1.0
0.3380666302566903,1.0
0.33825136612021856,1.0
0.3384363039912521,1.0
0.3386214442013129,1.0
0.33880678708264916,1.0
0.3389923329682366,1.0
0.3391780821917808,1.0
0.3393640350877193,1.0
0.33955019199122327,1.0
0.3397365532381998,1.0
0.3399231191652938,1.0
0.3401098901098901,1.0
0.3402968664101155,1.0
0.3404840484048405,1.0
0.3406714364336819,1.0
0.3408590308370044,1.0
0.3410468319559229,1.0
0.3412348401323043,1.0
0.34142305570877,1.0
0.3416114790286976,1.0
0.3418001104362231,1.0
0.3419889502762431,1.0
0.3421779988944168,1.0
0.34236725663716816,1.0
0.3425567238516879,1.0
0.3427464008859358,1.0
0.3429362880886427,1.0
0.34312638580931265,1.0
0.34331669439822515,1.0
0.3435072142064373,1.0
0.34369794558578565,1.0
0.3438888888888889,1.0
0.3440800444691495,1.0
0.3442714126807564,1.0
0.3444629938786867,1.0
0.3446547884187082,1.0
0.3448467966573816,1.0
0.3450390189520624,1.0
0.3452314556609035,1.0
0.34542410714285715,1.0
0.34561697375767725,1.0
0.3460033538289547,1.0
0.34619686800894856,1.0
0.3463905987688864,1.0
0.34658454647256437,1.0
0.3467787114845938,1.0
0.34697309417040356,1.0
0.3471676948962423,1.0
0.34736251402918067,1.0
0.34755755193711396,1.0
0.34775280898876404,1.0
0.34794828555368185,1.0
0.3481439820022497,1.0
0.3483398987056837,1.0
0.34853603603603606,1.0
0.3487323943661972,1.0
0.34892897406989853,1.0
0.3491257755217146,1.0
0.3493227990970655,1.0
0.3495200451722191,1.0
0.3497175141242938,1.0
0.3499152063312606,1.0
0.3501131221719457,1.0
0.3503112620260328,1.0
0.3505096262740657,1.0
0.35070821529745044,1.0
0.35090702947845803,1.0
0.3511060692002269,1.0
0.351305334846765,1.0
0.35170454545454544,1.0
0.3519044911881751,1.0
0.3521046643913538,1.0
0.3523050654524758,1.0
0.35250569476082005,1.0
0.3527065527065527,1.0
0.35290763968072975,1.0
0.35310895607529946,1.0
0.353310502283105,1.0
0.35351227869788693,1.0
0.3537142857142857,1.0
0.3539165237278445,1.0
0.35411899313501144,1.0
0.35432169433314253,1.0
0.354524627720504,1.0
0.35472779369627505,1.0
0.35493119266055045,1.0
0.35513482501434307,1.0
0.35533869115958666,1.0
0.3555427914991384,1.0
0.35574712643678164,1.0
0.3559516963772283,1.0
0.35615650172612195,1.0
0.3563615428900403,1.0
0.3567723342939481,1.0
0.35697808535178777,1.0
0.3571840738603578,1.0
0.35739030023094687,1.0
0.35759676487579434,1.0
0.3578034682080925,1.0
0.3580104106419896,1.0
0.3582175925925926,1.0
0.3584250144759699,1.0
0.3586326767091541,1.0
0.35884057971014494,1.0
0.3590487238979118,1.0
0.359257109692397,1.0
0.359465737514518,1.0
0.35967460778617083,1.0
0.3598837209302326,1.0
0.3600930773705643,1.0
0.36030267753201395,1.0
0.3605125218404193,1.0
0.36072261072261075,1.0
0.360932944606414,1.0
0.36114352392065346,1.0
0.3613543490951547,1.0
0.36156542056074764,1.0
0.36198830409356725,1.0
0.3624121779859485,1.0
0.36262448740480374,1.0
0.363049853372434,1.0
0.36326291079812206,1.0
0.3634762184380505,1.0
0.36390358612580836,1.0
0.36411764705882355,1.0
0.36433195997645673,1.0
0.36454652532391046,1.0
0.36476134354743667,1.0
0.36497641509433965,1.0
0.36519174041297936,1.0
0.3654073199527745,1.0
0.36562315416420554,1.0
0.36583924349881797,1.0
0.3660555884092253,1.0
0.36627218934911243,1.0
0.3664890467732386,1.0
0.36670616113744076,1.0
0.3669235328986366,1.0
0.367141162514828,1.0
0.3675771971496437,1.0
0.36779560308972076,1.0
0.3682331945270672,1.0
0.368452380952381,1.0
0.368671828469327,1.0
0.36889153754469606,1.0
0.36933174224343673,1.0
0.36955223880597016,1.0
0.3697729988052569,1.0
0.369994022713688,1.0
0.37021531100478466,1.0
0.37043686415320165,1.0
0.37065868263473056,1.0
0.3708807669263032,1.0
0.37110311750599523,1.0
0.3713257348530294,1.0
0.3715486194477791,1.0
0.3717717717717718,1.0
0.3719951923076923,1.0
0.37221888153938665,1.0
0.3724428399518652,1.0
0.37266706803130645,1.0
0.37289156626506026,1.0
0.3733413751507841,1.0
0.37356668678334337,1.0
0.37424425634824665,1.0
0.37447065940713853,1.0
0.37469733656174337,1.0
0.3749242883101151,1.0
0.375379017586416,1.0
0.3756067961165049,1.0
0.37606318347509116,1.0
0.3762917933130699,1.0
0.3765206812652068,1.0
0.3767498478393183,1.0
0.37697929354445797,1.0
0.3772090188909202,1.0
0.3774390243902439,1.0
0.3776693105552166,1.0
0.3778998778998779,1.0
0.37813072693952354,1.0
0.37836185819070906,1.0
0.3788249694002448,1.0
0.3792892156862745,1.0
0.37952176578786023,1.0
0.37975460122699384,1.0
0.37998772252915897,1.0
0.38022113022113024,1.0
0.38045482483097726,1.0
0.3806888068880689,1.0
0.3809230769230769,1.0
0.3811576354679803,1.0
0.381392483056069,1.0
0.38186304750154226,1.0
0.38209876543209875,1.0
0.3823347745521927,1.0
0.3825710754017305,1.0
0.38280766852195425,1.0
0.38304455445544555,1.0
0.38328173374613,1.0
0.38351920693928127,1.0
0.38399503722084366,1.0
0.38423339540657975,1.0
0.38471100062150404,1.0
0.3849502487562189,1.0
0.3851897946484132,1.0
0.3854296388542964,1.0
0.3856697819314642,1.0
0.3859102244389027,1.0
0.38615096693699313,1.0
0.3863920099875156,1.0
0.38663335415365396,1.0
0.386875,1.0
0.38711694809255787,1.0
0.38735919899874843,1.0
0.38784461152882205,1.0
0.38808777429467084,1.0
0.38833124215809284,1.0
0.38857501569365976,1.0
0.3888190954773869,1.0
0.3890634820867379,1.0
0.38930817610062896,1.0
0.38955317809943363,1.0
0.3897984886649874,1.0
0.39004410838059234,1.0
0.39029003783102145,1.0
0.3905362776025237,1.0
0.3907828282828283,1.0
0.3910296904611497,1.0
0.3912768647281922,1.0
0.39152435167615435,1.0
0.39177215189873416,1.0
0.39202026599113365,1.0
0.39226869455006336,1.0
0.3925174381737476,1.0
0.39276649746192893,1.0
0.39301587301587304,1.0
0.39326556543837354,1.0
0.39351557533375714,1.0
0.393765903307888,1.0
0.39401654996817315,1.0
0.39451880178457616,1.0
0.3947704081632653,1.0
0.395022335673261,1.0
0.39552715654952075,1.0
0.39578005115089515,1.0
0.3960332693538068,1.0
0.39628681177976954,1.0
0.39654067905188983,1.0
0.3967948717948718,1.0
0.3970493906350224,1.0
0.39755940912010274,1.0
0.39781491002570696,1.0
0.39807073954983924,1.0
0.3983268983268983,1.0
0.39858338699291695,1.0
0.39909735654416506,1.0
0.3993548387096774,1.0
0.3996126533247256,1.0
0.39987080103359174,1.0
0.4001292824822237,1.0
0.4003880983182406,1.0
0.4006472491909385,1.0
0.4009067357512953,1.0
0.40116655865197665,1.0
0.40142671854734113,1.0
0.4016872160934458,1.0
0.40194805194805194,1.0
0.40220922677063026,1.0
0.4024707412223667,1.0
0.40273259596616784,1.0
0.40325732899022804,1.0
0.40378343118069143,1.0
0.40404699738903394,1.0
0.40431090790333113,1.0
0.4045751633986928,1.0
0.4048397645519948,1.0
0.4051047120418848,1.0
0.40537000654878846,1.0
0.4056356487549148,1.0
0.4059016393442623,1.0
0.4061679790026247,1.0
0.40643466841759684,1.0
0.4067017082785808,1.0
0.4069690992767916,1.0
0.4072368421052632,1.0
0.4075049374588545,1.0
0.4077733860342556,1.0
0.408311345646438,1.0
0.4091209517514871,1.0
0.4093915343915344,1.0
0.40966247518199866,1.0
0.4099337748344371,1.0
0.41020543406229293,1.0
0.4104774535809019,1.0
0.4107498341074983,1.0
0.4110225763612218,1.0
0.4112956810631229,1.0
0.4115691489361702,1.0
0.41184298070525616,1.0
0.41211717709720375,1.0
0.4123917388407728,1.0
0.4126666666666667,1.0
0.41294196130753835,1.0
0.4134936539746159,1.0
0.4137700534759358,1.0
0.4140468227424749,1.0
0.4143239625167336,1.0
0.4146014735432016,1.0
0.4148793565683646,1.0
0.4154362416107383,1.0
0.41571524513096036,1.0
0.415994623655914,1.0
0.41627437794216543,1.0
0.4165545087483176,1.0
0.41683501683501684,1.0
0.4171159029649596,1.0
0.4176788124156545,1.0
0.4179608372721134,1.0
0.41824324324324325,1.0
0.418526031102096,1.0
0.41880920162381596,1.0
0.41966101694915253,1.0
0.42023082145281737,1.0
0.4205163043478261,1.0
0.42080217539089054,1.0
0.42108843537414964,1.0
0.42137508509189925,1.0
0.42166212534059944,1.0
0.4219495569188821,1.0
0.422237380627558,1.0
0.4225255972696246,1.0
0.4228142076502732,1.0
0.4231032125768968,1.0
0.42339261285909713,1.0
0.42368240930869266,1.0
0.42397260273972603,1.0
0.42426319396847156,1.0
0.42455418381344306,1.0
0.4248455730954015,1.0
0.4251373626373626,1.0
0.4254295532646048,1.0
0.42601514108740535,1.0
0.4263085399449036,1.0
0.4266023432115782,1.0
0.42689655172413793,1.0
0.4271911663216011,1.0
0.4277816171389081,1.0
0.4280774550484094,1.0
0.42837370242214534,1.0
0.42867036011080334,1.0
0.42896742896742895,1.0
0.42956280360860516,1.0
0.43015983321751217,1.0
0.43075852470424497,1.0
0.4313588850174216,1.0
0.4316596931659693,1.0
0.4319609211444522,1.0
0.43286713286713285,1.0
0.4331700489853044,1.0
0.4334733893557423,1.0
0.4337771548703574,1.0
0.4343859649122807,1.0
0.43469101123595505,1.0
0.4349964862965566,1.0
0.4353023909985935,1.0
0.43683839096683136,1.0
0.4371468926553672,1.0
0.4377652050919378,1.0
0.438385269121813,1.0
0.43869596031183555,1.0
0.4390070921985816,1.0
0.43931866572036904,1.0
0.4396306818181818,1.0
0.43994314143567875,1.0
0.4408831908831909,1.0
0.44119743406985035,1.0
0.44151212553495006,1.0
0.44340974212034384,1.0
0.4443646805455851,1.0
0.444683908045977,1.0
0.44532374100719424,1.0
0.4456443484521238,1.0
0.44596541786743515,1.0
0.44628695025234316,1.0
0.4466089466089466,1.0
0.4469314079422383,1.0
0.4475777295733912,1.0
0.4479015918958032,1.0
0.4498546511627907,1.0
0.4501818181818182,1.0
0.450509461426492,1.0
0.4511661807580175,1.0
0.45149525893508385,1.0
0.4510948905109489,0.9983844911147012
0.4514243973703433,0.9983844911147012
0.4517543859649123,0.9983844911147012
0.4520848573518654,0.9983844911147012
0.45274725274725275,0.9983844911147012
0.45341159207630227,0.9983844911147012
0.45374449339207046,0.9983844911147012
0.45407788390889053,0.9983844911147012
0.4536764705882353,0.9967689822294022
0.45327446651949965,0.9951534733441034
0.4539425202652911,0.9951534733441034
0.4549483013293944,0.9951534733441034
0.45528455284552843,0.9951534733441034
0.4556213017751479,0.9951534733441034
0.45595854922279794,0.9951534733441034
0.4562962962962963,0.9951534733441034
0.45663454410674575,0.9951534733441034
0.456973293768546,0.9951534733441034
0.4573125463994061,0.9951534733441034
0.4576523031203566,0.9951534733441034
0.4579925650557621,0.9951534733441034
0.4583333333333333,0.9951534733441034
0.45867460908414,0.9951534733441034
0.45901639344262296,0.9951534733441034
0.459358687546607,0.9951534733441034
0.4597014925373134,0.9951534733441034
0.46038863976083705,0.9951534733441034
0.4599850411368736,0.9935379644588045
0.4606741573033708,0.9935379644588045
0.46101949025487254,0.9935379644588045
0.4617117117117117,0.9935379644588045
0.46205860255447034,0.9935379644588045
0.462406015037594,0.9935379644588045
0.4620015048908954,0.9919224555735057
0.4623493975903614,0.9919224555735057
0.4619442351168048,0.9903069466882067
0.4622926093514329,0.9903069466882067
0.46264150943396226,0.9903069466882067
0.46299093655589124,0.9903069466882067
0.46258503401360546,0.9886914378029079
0.4629349470499244,0.9886914378029079
0.46328538985616957,0.9886914378029079
0.4636363636363636,0.9886914378029079
0.46398786959818045,0.9886914378029079
0.46504559270516715,0.9886914378029079
0.4657534246575342,0.9886914378029079
0.4661081492764661,0.9886914378029079
0.4668192219679634,0.9886914378029079
0.467175572519084,0.9886914378029079
0.4675324675324675,0.9886914378029079
0.46788990825688076,0.9886914378029079
0.4686064318529862,0.9886914378029079
0.4689655172413793,0.9886914378029079
0.46932515337423314,0.9886914378029079
0.4696853415195702,0.9886914378029079
0.4700460829493088,0.9886914378029079
0.46963873943120676,0.9870759289176091
0.47,0.9870759289176091
0.4703618167821401,0.9870759289176091
0.4707241910631741,0.9870759289176091
0.4714506172839506,0.9870759289176091
0.4718146718146718,0.9870759289176091
0.4721792890262751,0.9870759289176091
0.4725444702242846,0.9870759289176091
0.4729102167182663,0.9870759289176091
0.47364341085271316,0.9870759289176091
0.474010861132661,0.9870759289176091
0.47437888198757766,0.9870759289176091
0.47474747474747475,0.9870759289176091
0.4751166407465008,0.9870759289176091
0.4754863813229572,0.9870759289176091
0.47585669781931467,0.9870759289176091
0.47622759158222916,0.9870759289176091
0.4765990639625585,0.9870759289176091
0.4769711163153786,0.9870759289176091
0.47734375,0.9870759289176091
0.47771696637998434,0.9870759289176091
0.4780907668231612,0.9870759289176091
0.47846515270164447,0.9870759289176091
0.4788401253918495,0.9870759289176091
0.4792156862745098,0.9870759289176091
0.47959183673469385,0.9870759289176091
0.4799685781618225,0.9870759289176091
0.4803459119496855,0.9870759289176091
0.48072383949645947,0.9870759289176091
0.4811023622047244,0.9870759289176091
0.48148148148148145,0.9870759289176091
0.48186119873817035,0.9870759289176091
0.48224151539068666,0.9870759289176091
0.4826224328593997,0.9870759289176091
0.4833860759493671,0.9870759289176091
0.4837688044338876,0.9870759289176091
0.48415213946117275,0.9870759289176091
0.4845360824742268,0.9870759289176091
0.4853057982525814,0.9870759289176091
0.48569157392686807,0.9870759289176091
0.48607796340493237,0.9870759289176091
0.4864649681528662,0.9870759289176091
0.48685258964143424,0.9870759289176091
0.48724082934609253,0.9870759289176091
0.4876296887470072,0.9870759289176091
0.48801916932907347,0.9870759289176091
0.48840927258193445,0.9870759289176091
0.4888,0.9870759289176091
0.489191353082466,0.9870759289176091
0.4895833333333333,0.9870759289176091
0.48997594226142743,0.9870759289176091
