label,predict,predict_prob
0,0,9.190688e-08
0,0,2.8304632e-21
0,0,1.6543406e-23
0,0,6.943535e-11
0,1,0.9857567
0,0,1.1893249e-37
0,0,2.053839e-16
0,0,2.2215893e-20
0,0,2.2853497e-15
0,0,2.8530784e-27
0,0,2.307173e-27
0,0,0.0010598687
0,0,1.9546976e-06
0,0,1.187359e-06
0,0,1e-45
0,0,7.2711366e-09
0,0,9.49361e-28
0,0,1.0579619e-20
0,0,1.283443e-22
0,0,2.947129e-34
0,0,2.2851509e-21
0,1,0.912746
0,0,2.8574825e-32
0,0,1.4554607e-26
1,0,0.002223186
0,0,1.630783e-21
0,0,1.8599192e-15
1,1,0.9970932
1,0,0.05914386
1,1,0.9513781
0,0,0.0
0,0,7.692862e-26
0,1,0.98579884
0,0,1.1342449e-07
0,0,2.6995534e-18
0,0,1.5378277e-29
0,1,0.80272925
0,0,1.0460954e-12
0,0,1.5699945e-16
1,0,0.00055236544
0,0,9.900011e-26
0,0,1.5561677e-38
0,1,0.7776935
1,0,0.0026226256
0,0,2.9847813e-12
1,0,0.00398486
0,1,0.99956113
0,0,2.155012e-21
0,0,8.449742e-23
0,1,0.99971825
0,0,1.3663048e-17
0,0,1.1e-43
0,0,3.23575e-27
1,0,0.0123843225
0,1,0.9994771
0,0,3.9587357e-12
0,0,8.4078e-40
0,1,0.99893314
0,0,2.625545e-33
0,0,1.1070249e-09
0,0,2.1602907e-26
0,0,2.5325756e-16
0,0,2.4958228e-17
1,1,0.9844677
0,1,0.99972504
0,0,7.456196e-21
1,0,0.0023475327
0,0,4.466e-42
0,0,1.202949e-39
1,1,0.99924904
0,0,7.6777696e-32
0,1,0.97989285
0,0,2.270912e-10
1,0,0.0006014047
1,1,0.952289
0,0,1.3e-44
0,1,0.99059945
0,0,1.51714755e-30
0,0,4.72405e-21
0,0,4.0084778e-13
0,1,0.99898034
0,0,7.111212e-17
0,1,0.91974604
0,0,5.009228e-16
1,0,0.0026208602
0,0,1e-45
0,0,2.1363077e-15
0,0,3.7870977e-38
1,1,0.69737715
0,0,1.0384166e-07
0,0,1.0434e-41
0,0,0.05221438
0,0,1.2817882e-31
0,0,8.5983075e-23
0,0,1.4182523e-17
0,0,0.16813646
0,0,2.823903e-08
0,0,6.970814e-06
0,0,1.8547823e-07
0,0,2.8816876e-38
0,0,1.6758291e-07
1,0,0.0026868721
1,1,0.6610817
0,0,1.2861412e-18
0,0,2.8771183e-08
0,0,0.0
0,0,3.0672658e-07
0,0,1.4887776e-18
1,1,0.99996793
0,0,4.2149426e-09
0,0,2.5863495e-10
1,0,3.968988e-08
0,0,8.161316e-26
0,0,5.150818e-09
1,0,0.30889285
1,0,0.34234017
0,0,1.4007348e-32
0,0,8.671e-42
0,0,7.1265825e-17
0,0,0.0274038
0,0,2.57481e-08
0,0,7.895563e-27
0,0,0.4340233
1,0,0.00199971
0,0,1.17062836e-35
1,0,0.0028781919
0,0,1.4696941e-25
1,0,0.0033680082
0,1,0.98421234
0,1,0.97995675
0,0,4.356528e-31
0,0,2.764283e-29
0,0,1.9790485e-32
0,0,0.0
0,1,0.9992679
0,1,0.9999722
0,1,0.9848555
0,0,9.533851e-22
0,0,1.0050665e-24
0,0,1.6739197e-21
0,0,4.318564e-19
0,0,4.852477e-25
0,0,8.687991e-37
1,0,0.0021290602
1,0,0.052617602
0,0,5.185589e-19
0,0,6.122374e-09
0,0,5.009228e-16
0,0,1.0253415e-20
0,0,3.145446e-27
1,0,0.0016146287
0,0,2.7e-44
0,0,1.2617879e-28
1,1,0.9997348
0,0,1.9187983e-07
0,0,1.9085373e-27
0,0,4.4287547e-20
0,1,0.9795889
0,1,0.9808652
0,0,3.557078e-31
0,0,1.085166e-39
0,0,4.84278e-40
1,0,0.0006777456
0,0,2.3251162e-07
0,0,8.680119e-08
0,0,5.8520905e-32
0,0,4.173633e-08
0,0,6.22035e-25
0,0,1.1475006e-27
1,0,0.0005019655
0,0,2.3758757e-26
1,0,0.0007476987
1,1,0.983915
0,0,6.3091186e-21
0,0,3.165464e-08
0,0,9.959013e-21
0,0,1.6995e-41
1,1,0.983915
0,0,2.2598534e-15
0,0,0.0
0,0,2.5586565e-25
0,0,1.1919547e-22
0,0,5.220328e-17
0,0,9.497522e-13
0,0,2.338205e-24
0,0,1.0555924e-11
0,0,0.0
0,0,2.1651799e-14
0,0,1.6119476e-31
0,0,1.9593172e-07
1,1,0.77336025
0,0,1.5519646e-08
0,0,1.29444535e-17
0,0,8.18e-43
0,0,3.0050905e-22
0,0,1.0301956e-08
0,1,0.9994783
0,0,2.8307152e-26
0,0,1.2974013e-25
0,0,4.706092e-24
0,0,4.9548768e-15
0,0,1.5899408e-20
0,0,3.7716345e-12
0,0,5.8266334e-12
0,1,0.9841548
0,0,3.5544104e-21
1,1,0.9440609
0,0,4.526934e-21
0,0,4.767355e-09
0,0,1.2560375e-31
0,0,7.1062803e-16
0,0,4.0977042e-08
0,0,0.0
0,0,2.9969551e-06
0,0,3.8308726e-10
0,0,1.9453042e-08
0,0,3.723363e-25
0,0,1.0237922e-23
0,0,1.6446613e-25
0,0,0.0
1,1,0.9844677
0,0,9.059862e-22
0,0,3.8000021e-25
0,0,1.8309423e-07
0,0,1.16001204e-14
0,0,1.4010516e-15
0,0,5.5535685e-20
0,0,2.5546478e-14
0,0,6.1028295e-06
0,0,7.232758e-19
0,1,0.9993414
1,1,0.9954035
1,1,0.9999969
1,1,0.7993159
0,0,5.3501647e-31
0,0,6.027564e-26
0,0,1.5989723e-21
0,0,6.6419824e-21
0,0,1.8086781e-26
0,0,9.5418855e-08
1,1,0.94811547
1,1,0.9998246
0,1,0.99962306
1,1,0.9999418
0,1,0.9923833
0,0,7.173673e-21
0,0,1.118361e-26
0,0,6.897754e-12
1,0,0.22115235
0,0,2.3413844e-15
1,1,0.9999027
0,0,1.0007569e-35
0,0,1.15181754e-32
0,0,1.422e-42
0,1,0.9855377
1,0,0.42040685
0,0,1.1657789e-06
0,0,5.4910412e-14
0,1,0.80939454
0,0,5.3220155e-30
0,0,3e-45
0,0,6.6419824e-21
0,0,1.1402175e-28
0,0,2.711192e-27
0,0,2.4020309e-33
0,0,1.3851933e-38
0,0,4.38657e-27
0,0,3.4900553e-12
0,0,4.0066592e-24
0,0,4.0785513e-24
0,0,2.55e-43
0,0,1e-45
1,0,0.00053511804
0,0,3.3519538e-26
0,0,1.4232788e-36
0,0,4.529231e-21
0,0,2.433663e-21
0,0,1.9593172e-07
0,0,2.2248745e-25
0,1,0.99792457
0,0,3.654536e-26
0,0,4.9898678e-17
0,0,7.2208468e-12
0,0,4.7556825e-25
0,0,4.4824173e-18
0,0,1.5560161e-27
0,0,3.4762226e-20
0,0,1.255608e-36
0,0,3.0549464e-07
0,0,4.673016e-16
1,0,0.00031392966
0,0,7.124562e-08
0,0,3.0582108e-08
1,1,0.9999733
0,0,8.5361945e-27
1,0,0.00049146556
1,1,0.9487862
1,0,0.00040345787
0,0,6.2299466e-13
0,0,2.9249178e-20
0,0,3.931032e-34
0,0,3.2511218e-09
0,0,6.078128e-07
0,0,5.421497e-16
0,0,3.239355e-09
0,0,2.0668762e-18
1,1,0.9998048
0,1,0.983915
0,0,1.0334338e-29
0,1,0.9880177
0,0,1.1501636e-07
0,0,6.6098314e-21
0,0,1.2171811e-14
1,0,0.0016146287
0,0,5.9843837e-09
0,1,0.99999404
0,0,2.6993844e-21
1,0,0.31922546
0,0,9.959013e-21
0,0,5.471943e-24
0,0,4.0493386e-08
0,0,2.5636526e-15
0,0,6.183693e-28
0,0,1.3296365e-07
0,0,1.6276472e-10
0,1,0.9844677
0,0,3.0329762e-12
0,0,1.593362e-24
0,0,3.512341e-15
0,0,2.462243e-24
0,1,0.9801365
1,0,0.0044547487
1,0,0.004569505
0,0,1.3378338e-34
0,0,1.12e-43
1,0,0.003766888
0,0,6.600426e-08
0,0,8.402479e-26
0,0,4.0822798e-20
0,0,0.0043187505
0,0,4.537186e-21
1,1,0.98736066
0,0,1.5848941e-23
0,0,7.4963424e-31
0,0,3.234e-42
1,1,0.99997246
0,0,3.2753608e-15
1,1,0.9786149
0,0,3.4717822e-28
0,0,9.454315e-23
0,0,5.471943e-24
1,0,0.0001701217
0,1,0.9979006
0,0,8.924738e-16
0,0,3.884204e-08
0,0,3.819e-42
0,0,5.0789525e-11
0,0,1.7289466e-22
0,1,0.98409593
1,1,0.8701351
0,0,3.980754e-05
1,0,0.3424516
1,1,0.79186547
1,1,0.9440609
0,0,1.5036703e-12
0,0,7.069682e-05
0,1,0.9881788
0,0,5.832972e-08
1,1,0.5191075
0,1,0.9808672
0,0,2.3599006e-23
1,0,0.002223186
0,0,8.963411e-20
0,0,1.8599192e-15
0,0,4.0917498e-32
1,1,0.9991437
0,0,3.2854587e-08
0,0,1.5858892e-19
0,0,0.0004163041
1,1,0.5282066
0,0,1.0904578e-22
0,0,1.3614393e-26
0,0,1.7635e-41
0,0,1.4292249e-37
0,1,0.98635465
0,0,4.1571237e-23
0,0,9.728412e-08
1,0,0.0015011851
0,0,1.618686e-12
0,0,8.5983075e-23
0,0,1.3461632e-26
0,1,0.9808672
0,0,1.9853062e-20
0,1,0.9840619
0,1,0.98516965
0,0,1.667074e-23
0,0,1.40385e-37
0,0,3.692291e-31
0,0,1.0425207e-37
1,0,0.0034974855
0,1,0.99997103
0,0,1.1970429e-32
0,0,3.909629e-28
0,0,3.4529625e-12
0,0,9.363789e-09
0,0,3.2562793e-06
0,0,7.2725657e-09
0,0,3.7889445e-17
0,1,0.98026055
0,0,7.612582e-26
1,1,0.99608225
0,1,0.9900947
0,0,4.955594e-08
0,0,1.2773711e-23
0,0,7.251295e-19
0,0,8.5983075e-23
0,0,3.543042e-12
0,0,9.504015e-08
0,0,4.4430045e-08
1,0,0.00054021005
0,0,6.4556674e-25
1,0,0.008727611
0,0,5.9437845e-20
0,0,1.0698193e-07
0,0,1.0812616e-12
0,0,5.9510814e-38
0,0,5.4534414e-08
1,0,0.003547233
0,0,1.0829428e-21
0,0,2.0248137e-17
0,1,0.98363596
0,0,4.6273277e-13
0,0,5.144965e-17
0,0,4.5635485e-38
1,0,0.0004367753
0,0,1.2916151e-08
0,0,6.456395e-21
0,0,1.9593172e-07
1,1,0.99993837
0,0,2.7592815e-12
0,1,0.982853
0,0,2.4735406e-16
0,1,0.99955195
0,0,4.8702294e-08
0,0,1.2240969e-06
0,0,2.0873769e-23
0,0,2.0319146e-19
0,0,5.0391638e-09
0,0,3.420978e-05
1,0,0.00055236544
0,0,2.5408489e-09
0,0,5.367657e-26
0,0,5.8024113e-16
0,0,6.4556674e-25
0,0,6.7838995e-20
0,0,2.575755e-25
0,0,1.763038e-39
0,0,3.1357065e-19
0,0,1.1677599e-36
1,0,0.00049171294
0,0,5.748249e-12
0,1,0.99794525
0,0,6.715334e-20
0,0,2.4600666e-15
0,0,2.3690236e-12
0,0,0.2544438
0,0,1.2979429e-22
1,1,0.9997812
0,0,1.4054883e-06
1,0,0.00016815928
0,0,9.335093e-21
1,1,0.9999423
0,0,7.677272e-17
0,0,1.0383129e-16
1,1,0.87326264
0,1,0.98480403
0,0,1.0847546e-12
0,0,1.4071504e-10
0,0,3.002876e-09
1,1,0.9999504
0,1,0.9814275
0,0,9.878108e-08
0,0,1.6275222e-26
0,0,1.0764161e-11
0,0,3.0471195e-15
0,0,3.084e-41
1,0,0.00065430277
0,0,3.4446318e-10
0,0,8.493171e-24
0,0,1.2395532e-25
1,0,0.0007993333
1,1,0.9414665
1,1,0.94837046
0,0,1.19095e-40
1,1,0.9939627
0,0,5.44e-43
0,0,2.378e-42
0,0,6.838629e-17
1,0,0.00043932497
0,0,0.0045167515
0,0,7.217619e-21
0,0,6.4903e-21
0,0,0.0015559362
0,0,8.684384e-21
0,1,0.9835649
0,0,0.0
1,0,0.00061951764
0,0,1.1329563e-07
0,1,0.99896014
0,1,0.99999356
0,1,0.7959417
0,0,2.8942407e-27
1,1,0.9999404
1,0,0.0025245096
1,0,0.19262758
0,0,4.1411852e-12
0,0,2.2323533e-27
0,0,6.6419824e-21
0,0,0.0010619531
0,1,0.9826324
0,0,6.8194614e-23
0,0,4.900814e-30
1,1,0.9999466
0,1,0.91706115
0,0,5.7583975e-24
0,0,3.338662e-15
0,0,2.2100608e-08
0,0,8.2492516e-23
0,0,2.9659518e-08
0,0,8.190666e-18
0,0,2.286703e-21
0,0,7.2167806e-32
0,0,0.0013101296
1,0,0.00043932497
0,0,1.3347981e-23
0,0,2.4574115e-23
0,0,2.5402667e-07
0,0,1.3660101e-21
0,0,0.048847843
0,0,1.338008e-18
0,0,3.8205195e-28
0,0,1.656525e-16
0,0,2.3264264e-23
0,0,6.763737e-37
0,1,0.9989127
0,0,2.7873117e-08
0,0,8.077216e-21
0,1,0.9983328
0,0,1.690232e-27
0,1,0.97902715
0,0,3.2307735e-23
0,0,8.273936e-36
0,0,6.2125264e-32
0,1,0.89822924
1,0,1.0698026e-06
0,0,4.2575055e-25
0,0,2.802e-41
1,1,0.9997379
0,0,9.04e-43
0,0,2.1306666e-16
0,0,1.0346431e-17
0,0,8.684225e-27
0,0,5.0121053e-12
0,0,1.0061185e-07
0,0,0.24226321
0,0,9.244373e-21
0,0,4.752268e-12
1,1,0.9483535
0,1,0.98365015
0,0,1.2832729e-20
0,0,2.7e-43
0,0,3.7292014e-12
0,0,8.793712e-17
0,0,3.776592e-17
0,0,6.95436e-08
0,0,2.0253096e-38
0,0,0.0050537344
0,0,6.7422046e-21
0,1,0.98196065
0,0,3.199946e-33
0,0,2.8803476e-15
0,0,1.1529529e-15
0,0,1.7037038e-26
1,0,0.004569505
0,0,1.1709934e-37
0,0,5.7495976e-07
0,0,9.387728e-14
0,0,2.4594097e-15
0,0,2.7982166e-26
0,0,0.0028018649
0,0,1.40756535e-08
0,1,0.9990102
0,0,2.0761028e-21
0,0,9.959013e-21
1,0,0.0033095777
0,0,2.2851509e-21
0,0,6e-44
1,0,0.0004995827
0,0,2.924839e-13
0,0,3.5333986e-23
0,0,2.908868e-23
0,0,1.0394214e-18
0,0,6.195138e-15
0,0,1.6167593e-21
0,1,0.9805566
1,0,0.0008432962
1,1,0.99924904
0,0,6.6767227e-32
1,1,0.99973327
0,0,1.1832493e-34
0,0,4.482527e-15
0,0,7.8417e-23
0,0,2.3489034e-07
0,0,5.4746073e-12
0,0,2.3161894e-31
0,0,1.0865953e-16
1,1,0.99972576
0,0,1.8652337e-15
0,0,2.4454632e-21
0,0,3.5e-44
0,0,3e-45
0,0,1.5998545e-07
0,0,1.3027131e-17
0,0,1.541795e-11
0,0,4.258362e-12
0,0,3.7231405e-15
0,0,2.438272e-21
1,1,0.86676884
0,0,2.5737654e-22
0,0,1.3516908e-17
0,0,2.053839e-16
0,0,2.8319437e-28
1,0,0.007138949
1,1,0.9991861
0,0,1.8761216e-07
0,0,7.1062803e-16
0,0,1.5851601e-23
0,0,2.879435e-23
0,1,0.9855601
0,0,2.4594097e-15
0,0,5.339845e-17
0,1,0.9988017
0,0,4.4725394e-28
0,1,0.97962415
0,0,1.6905478e-27
0,0,0.029646384
0,0,2.8366937e-18
0,0,2.2242643e-09
0,0,5.3139658e-21
0,0,6.5123724e-21
0,0,0.000114310365
0,1,0.9947982
0,0,2.592686e-29
0,0,3.0282091e-37
0,0,9.585735e-09
0,0,3.143641e-23
0,0,0.0
0,0,0.0012040753
0,1,0.9999684
0,0,2.064258e-35
0,0,4.875076e-25
0,0,2.829546e-13
0,0,6.6419824e-21
0,0,7.1062803e-16
1,0,0.0004594892
0,0,2.688668e-08
0,0,1.4407059e-34
0,0,7.338112e-07
0,1,0.9996402
1,0,0.002223186
0,0,2.5249884e-20
0,0,9.891556e-11
0,0,3.14051e-07
1,0,0.004071394
0,0,7.3914864e-21
0,0,7.465384e-30
1,0,0.003547233
0,0,0.0
0,0,1.29e-43
0,0,2.5070756e-15
0,0,1.93e-43
1,0,0.29996604
0,0,6.4236154e-08
0,0,6.235715e-08
0,1,0.9999951
0,0,1.0083054e-21
1,0,0.0020834603
0,1,0.9999809
0,1,0.99853003
0,0,2.1169253e-17
1,0,0.0007356499
0,1,0.99954814
0,0,1.3408693e-18
0,0,8.857996e-22
0,0,1.2866972e-12
0,1,0.9786644
0,0,7.124562e-08
0,0,3.479612e-09
0,0,9.188348e-25
0,0,7.206826e-08
1,0,0.00050811825
0,0,6.085654e-24
0,0,4.4416695e-25
0,0,1.2256485e-19
0,0,1.5767058e-37
0,0,7.0318393e-35
0,0,9.482256e-26
0,0,1.839478e-15
0,0,3.7046156e-12
0,0,2.2524e-41
0,0,0.32724264
0,0,3.1854418e-25
0,0,7.764133e-15
0,1,0.99944454
0,0,9.5676416e-26
0,0,4.9214265e-28
0,0,6.248044e-21
0,0,4.551522e-36
0,0,1.6140916e-09
0,0,4.9157962e-21
0,0,1.2369888e-24
0,0,1.6218795e-22
0,1,0.9869802
0,1,0.98491156
0,0,3.7971733e-07
0,0,1.3426082e-20
0,0,1.2146598e-18
0,0,1.7483725e-15
0,0,3.2854587e-08
0,0,1.6348997e-29
0,1,0.98055524
0,0,2.3489034e-07
0,0,6.0302567e-18
0,0,1.1232243e-30
0,0,7.1101565e-09
0,0,2.8549394e-35
0,0,0.0
0,0,1.6644441e-22
1,0,0.0025643592
0,0,2.3949674e-33
0,0,1.4008535e-08
0,0,3.0137738e-08
0,0,9.377439e-10
0,0,1.4120104e-34
1,1,0.992762
0,0,8.4104134e-23
0,0,2.006109e-16
0,0,5.650436e-20
0,0,9.820727e-25
0,0,1.113e-42
0,0,2.3421813e-21
1,1,0.99924904
0,0,1.7323931e-29
0,0,9.526571e-09
0,0,4.89451e-18
0,0,1.2942705e-20
0,0,2.4840777e-21
0,0,4.8267775e-18
1,0,0.00042909983
0,0,2.6076974e-26
0,0,1.916025e-16
0,0,4.1502306e-16
0,0,1.4517727e-08
0,0,5.4285387e-29
0,0,8.1147306e-08
0,0,2.110146e-12
1,0,0.0007392565
0,0,5.2816684e-22
0,0,7.173673e-21
0,0,1.3125944e-25
0,0,2.4357114e-13
0,0,4.0718646e-25
0,0,7.726314e-30
0,0,7.9018544e-21
0,0,2.1212158e-07
0,0,2.6536812e-16
1,1,0.9999459
1,0,0.004569505
1,0,0.00080780184
1,1,0.99979407
0,0,3.287591e-30
0,0,8.692613e-34
0,0,1.0821733e-16
1,1,0.5844312
1,1,0.6830794
0,1,0.9999801
0,0,5.649003e-31
0,0,4.059107e-11
0,0,5.3361712e-20
1,1,0.7970573
0,0,1.6614778e-19
0,0,2.250114e-39
1,0,0.22881538
0,0,2.0646098e-15
0,0,2.63511e-40
0,0,5.7504817e-21
1,1,0.9999027
0,0,4.1114337e-05
0,0,5.4296296e-09
0,0,6.8133305e-29
0,0,4.0431875e-08
0,0,1.1657789e-06
0,0,7.194912e-21
0,1,0.9791439
1,0,0.00043054455
0,1,0.7714
0,0,1.0400074e-20
0,1,0.9814695
0,0,7.984058e-21
0,0,1.5401832e-20
0,0,2.3435353e-32
0,0,5.518258e-13
0,0,2.0180992e-30
0,0,1.3420023e-15
0,0,1.79805e-18
1,1,0.99642026
0,0,0.004683014
0,0,4.458676e-07
0,1,0.9805596
0,0,8.79197e-09
0,0,1.305793e-07
0,0,2.5805658e-09
1,0,0.3408367
0,0,9.292602e-28
0,0,8.451591e-28
0,0,1.5580926e-15
0,0,7.371305e-19
0,1,0.9982482
1,0,0.00079646154
0,0,1.148708e-22
0,0,6.0157543e-12
1,1,0.9909713
0,0,0.0
0,0,2.575755e-25
0,0,0.0012457543
0,0,2.6985393e-29
0,0,7.468389e-26
0,0,1.263781e-15
0,0,6.4730014e-33
0,1,0.9903018
0,0,8.2492516e-23
1,0,0.0005425341
0,0,6.0028202e-21
0,1,0.9947513
0,0,2.4789943e-21
0,0,3.899563e-19
0,0,4.9157962e-21
0,0,4.2662284e-21
0,0,5.5135545e-17
0,0,4.551522e-36
1,1,0.983915
0,0,4.0431875e-08
0,0,3e-45
0,0,5.539699e-16
0,0,6.078128e-07
0,0,2.87901e-40
0,0,6.4556674e-25
0,0,7.2208468e-12
0,0,2.4341314e-25
0,0,4.3129444e-29
0,0,1.8573469e-06
0,0,2.5616925e-26
1,0,0.0008078238
0,0,5.3139658e-21
1,0,0.004569505
1,0,0.0027604876
0,1,0.99872535
0,1,0.86022174
0,0,3.34e-43
1,0,0.0026868721
1,1,0.974761
0,0,1.7081276e-20
0,0,4.318564e-19
0,0,1.3742621e-30
0,0,4.58e-43
0,0,3.100869e-17
0,0,2.7916542e-05
0,0,6.372694e-26
0,0,1.3293859e-16
0,0,2.5925605e-08
0,0,6.966673e-18
1,1,0.881353
0,0,3.165464e-08
0,0,2.2851509e-21
1,0,0.0006742975
0,0,0.0011809085
1,0,0.05380464
0,0,4.5108773e-17
1,0,0.19179691
0,0,2.1136277e-22
0,0,3.97794e-40
0,0,3.4599202e-22
0,1,0.9980743
0,0,7.6985843e-34
0,0,4.325636e-27
0,0,5.594526e-26
1,0,0.0006048668
0,0,3.2095526e-12
0,1,0.7818058
0,0,1.5903687e-16
0,0,2.774561e-15
0,0,2.566028e-39
0,0,3.881525e-22
0,0,5.262794e-33
0,1,0.98635465
0,0,4.160501e-39
0,0,1.0253223e-08
0,0,4.9071028e-21
0,0,3.7046156e-12
1,0,0.0025787137
0,0,3.0166552e-23
0,0,2.7546564e-18
0,0,8.996311e-09
0,0,2.2936156e-34
0,0,5.445583e-07
0,1,0.99996996
0,0,1.9167263e-09
0,1,0.87972677
0,0,1.278905e-07
0,0,6.252997e-08
1,1,0.99608225
1,1,0.99144506
0,0,7.2357714e-10
0,0,5.100491e-16
0,0,1.9749433e-27
0,0,1.9754295e-23
0,0,4.06e-43
0,0,9.443157e-08
0,0,7.47753e-21
0,0,5.0063212e-05
0,0,1.3679806e-22
0,0,7.723533e-18
0,0,1.0085328e-20
1,0,0.0029129037
0,0,2.6220793e-20
0,0,2.0284957e-05
0,0,2.342021e-28
0,1,0.9848164
0,0,1.3614393e-26
0,0,6.1898753e-21
0,1,0.9789722
0,0,5.830931e-21
0,1,0.99998033
1,0,0.00016696341
1,1,0.983915
0,0,1.5800298e-14
0,0,1.7948409e-20
0,0,2.4155716e-21
0,0,4.1838663e-16
0,0,1.1782187e-33
0,0,1.7810427e-28
0,0,0.2606599
1,1,0.87943864
0,0,2.3711261e-23
0,0,8.4733664e-24
0,0,5.1550144e-28
0,0,2.7873117e-08
1,0,0.00042119366
0,0,3.860543e-21
0,0,1.2410198e-25
0,0,5.359936e-21
0,0,4.7780354e-08
0,0,0.23194867
0,0,1.6763295e-20
0,0,1.9375425e-27
1,0,0.0028299405
0,0,2.7289168e-18
0,1,0.98546576
0,0,5.191601e-21
0,0,2.750749e-07
0,0,5.258243e-24
0,1,0.9942708
0,0,1.34191485e-08
0,0,9.449e-42
0,0,5.6253474e-24
0,0,2.8953493e-24
0,0,2.7308225e-33
0,0,8.923349e-22
0,0,1.0349708e-17
1,0,0.00031392966
0,0,3.807384e-12
1,1,0.99564445
0,0,3.0682575e-21
0,0,1.977603e-21
1,0,0.00077752804
0,0,2.131665e-25
0,0,8.1735095e-08
0,0,1.8026078e-07
0,0,6.9763954e-36
0,0,1.2040227e-09
0,1,0.9982444
0,0,9.406414e-27
0,1,0.995095
1,1,0.9999336
0,0,3.4858942e-25
0,0,1.1444239e-18
0,0,0.34647545
0,0,6.448774e-18
0,0,1.9607556e-27
0,0,1.5605953e-17
0,0,1.4030961e-13
0,0,1.6218795e-22
0,1,0.9981458
0,0,5.1762725e-22
0,0,2.2145235e-07
0,0,5.5365304e-31
0,0,2.359864e-05
0,1,0.9844677
0,0,8.126093e-17
1,0,1.2464438e-06
0,0,7.144966e-22
0,0,1.6450921e-35
0,0,2.0220297e-37
0,0,0.00014872357
1,0,1.2867068e-06
0,1,0.99765635
0,0,1.0487986e-06
0,1,0.9805566
0,0,9.976216e-25
0,0,2.2116358e-21
0,0,3.7079777e-21
0,0,0.020601483
0,0,1.0460954e-12
1,0,0.00042724598
1,1,0.68925214
0,0,3.97794e-40
1,1,0.9999287
0,0,2.909515e-21
0,0,1.4230681e-27
0,0,2.0530673e-20
0,0,1.5332833e-20
0,1,0.9806157
0,0,4.5109942e-26
0,0,2.2156176e-32
0,1,0.99998033
0,0,9.721392e-25
0,0,7.363282e-15
0,1,0.9828524
0,0,6.603138e-33
0,0,1.41773e-21
0,0,2.7804068e-32
1,0,0.00048207713
0,0,3.452802e-36
1,0,0.009343938
0,1,0.9999732
0,1,0.98304164
0,0,7.2218434e-18
0,0,2.9583333e-21
0,1,0.98778963
0,0,3.296798e-29
0,0,1.6743254e-17
0,0,2.4788165e-27
0,1,0.99473226
0,0,3.338662e-15
0,0,6.6305856e-30
0,0,6.403579e-23
0,0,1.7319967e-14
0,0,4.3768e-16
0,1,0.9806074
0,0,2.2485716e-15
1,0,0.0021416845
0,0,9.397e-42
1,1,0.99977404
0,0,1.7293164e-14
0,0,0.0006200744
0,0,6.248044e-21
0,0,3.8475466e-21
0,0,7.78582e-21
0,0,1.6721693e-23
1,0,0.00040080625
0,0,3.3018433e-15
1,0,0.00199971
0,0,4.333289e-09
0,0,2.51607e-09
0,0,2.217091e-15
0,0,1.9549814e-28
0,0,3.1404287e-38
0,0,8.879124e-18
0,0,1.7948409e-20
0,0,3.7382748e-08
0,0,0.00457422
0,0,1.3489786e-21
0,0,4.112413e-21
0,0,1.9493345e-15
0,0,1e-45
0,0,4.954838e-08
0,0,2.851123e-25
1,1,0.9999354
0,1,0.97416264
0,0,5.040062e-26
0,1,0.979365
0,0,8.933374e-08
0,0,1.1254883e-16
1,1,0.9958062
0,0,0.032620832
0,0,9.309377e-22
0,0,3.4793544e-12
1,0,0.0007918884
0,0,5.7495976e-07
0,0,4.947946e-22
0,1,0.99997556
0,0,8e-45
0,0,1.34162516e-20
0,0,3.196668e-12
0,0,4.438285e-09
0,0,2.9790445e-22
0,0,5.9801613e-24
0,0,9.86236e-06
0,0,3.2894195e-13
0,0,3.5096813e-12
0,0,1.0933975e-24
1,0,0.0123843225
0,0,5.4720268e-24
0,0,9.7993684e-23
0,0,1.1635836e-30
0,0,7.5356866e-29
0,0,2.662555e-15
0,0,0.27263433
0,0,3.53e-43
0,0,3.6538708e-09
0,1,0.98203355
0,0,2.9718256e-22
0,1,0.9993855
0,0,3.8682417e-12
0,0,2.1415623e-15
1,0,0.00347253
0,0,2.4468148e-22
0,0,1.2513079e-16
0,0,8.6593756e-36
0,0,4.7983e-41
0,0,8.0141523e-19
0,0,3.1885702e-15
0,0,1.5232798e-08
0,0,9.161084e-25
0,0,2.9324886e-15
0,0,4.400295e-09
0,0,3.6851497e-20
0,0,6.919751e-22
0,0,8.31538e-15
0,0,6.078128e-07
0,0,6.200024e-25
0,0,1.89462e-09
0,1,0.9705073
1,0,0.22881538
0,1,0.9874993
0,0,8.8254024e-17
0,0,2.442969e-17
1,0,0.0015435126
0,0,4.258362e-12
0,1,0.9802695
0,0,2.3409996e-23
0,0,4.551522e-36
0,0,8.9887e-08
0,0,4.298561e-08
0,0,6.7390777e-18
1,0,0.0023909123
0,0,1.2981231e-19
1,1,0.9999348
0,0,2.5205122e-21
0,0,4.3021332e-21
0,0,3.043579e-21
0,0,1.093323e-38
0,0,6.663376e-21
0,0,7.969464e-33
0,1,0.97046083
0,0,1.386e-42
0,0,0.40148616
0,1,0.9814695
0,1,0.97914004
0,0,6.786403e-22
0,1,0.9874993
1,1,0.9997806
0,0,6.570651e-25
0,0,0.0
0,0,1.6475431e-33
0,0,6.9907864e-12
0,0,1.7310114e-23
0,0,8.808453e-24
0,1,0.9869802
0,1,0.9814695
1,1,0.99639964
0,0,1.41422305e-08
0,1,0.9843216
0,0,6.057388e-27
